begin
comment config_index=0 units=Hartree and Bohr radii
comment structure test
comment file test_s0
comment statistics stats
lattice 33.47242428046817 0.0 0.0
lattice 0.0 33.47242428046817 0.0
lattice 0.0 0.0 33.47242428046817
atom 29.111539561033403 4.942451897233001 5.785399384028244 O -0.724 0.0 0.00271375 0.00568432 -0.00840282
atom 22.89641056031975 5.500271610399198 8.845794591215006 C -0.021 0.0 0.00742583 -0.07230853 -0.01818932
atom 24.834733184322577 4.410924057022289 7.33914399558657 C -0.475 0.0 0.02005999 0.05272982 0.01145846
atom 22.85090894100604 8.00760843946611 9.304610532259952 C -0.472 0.0 -0.00856343 0.01100487 0.00623365
atom 26.90543853108185 6.03548076938151 6.546967893965215 C 0.210 0.0 -0.00576143 -0.02344149 0.01376338
atom 20.83534824031005 3.709615965226879 9.848868758173603 C -1.261 0.0 0.00829343 -0.00796669 -0.02521228
atom 24.698694994247916 9.576134413182213 8.369035606130433 C -0.439 0.0 -0.00164707 0.01438795 -0.02426970
atom 26.722583377824428 8.639042036974619 6.895458638087232 C -0.495 0.0 -0.02939600 0.01351868 0.02560595
atom 24.881674888326817 2.442055918838273 7.043046512982162 H 0.445 0.0 0.00378189 -0.02095270 -0.00574664
atom 21.137350550136077 8.50502086497634 10.21951761825075 H 0.441 0.0 -0.00802792 0.02483719 0.01230968
atom 21.461504815410066 2.5894145132625024 11.526957367629564 H 0.445 0.0 -0.00052779 -0.00045906 -0.01944954
atom 19.20581438618105 4.719850758005952 10.537646831927068 H 0.438 0.0 -0.00826248 0.00861049 0.00041380
atom 20.16785469991882 2.537255710065175 8.151177188147402 H 0.440 0.0 0.01163405 0.00743096 0.03213475
atom 24.28855425967312 11.588093522651802 8.44015737635137 H 0.446 0.0 0.00990611 0.00117192 0.00337781
atom 28.014241948747454 10.064390265241876 6.270702066586647 H 0.444 0.0 0.01350344 -0.00292161 -0.00711431
atom 30.272077935223848 6.196637690433487 5.037045029682114 H 0.578 0.0 -0.02131067 -0.01136528 0.00703569
atom 10.359530828331296 14.226296909410847 4.033483124410753 O -0.718 0.0 -0.01222373 0.00624713 0.01616489
atom 12.620575154027554 8.31885037620588 7.160531201889893 C -0.030 0.0 -0.01548436 0.04958759 0.00363400
atom 12.043491119212652 10.18546730461526 5.224601103441672 C -0.467 0.0 -0.00168956 -0.04332585 0.02343267
