begin
comment structure mcresol
lattice   1.0890920388461916E+03   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.0890920388461916E+03   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0890920388461916E+03
atom   9.4720196239951440E+02   1.6081252313262689E+02   1.8823949971913615E+02  O  -7.0499999999999996E-01   0.0000000000000000E+00   1.1828984193072465E+00  -1.9146819403137416E+00  -7.6888436110121150E-01
atom   7.4498035335356815E+02   1.7896229956638507E+02   2.8781555754937364E+02  C  -1.9000000000000000E-02   0.0000000000000000E+00  -4.0684683721439097E-01  -4.3985207250011760E+00  -4.8372330593827428E-01
atom   8.0804754312434147E+02   1.4351820602997435E+02   2.3879367760007824E+02  C  -4.7199999999999998E-01   0.0000000000000000E+00   8.8746289679734824E-01   1.5532917432279663E+00  -2.3283560159562029E-02
atom   7.4349986741384816E+02   2.6054350045619424E+02   3.0274404912397995E+02  C  -4.6999999999999997E-01   0.0000000000000000E+00  -1.1803565153862157E+00   1.5919693253146641E+00   1.2629882089462821E+00
atom   8.7542206837703668E+02   1.9637639658636570E+02   2.1301864941832073E+02  C   2.1400000000000000E-01   0.0000000000000000E+00  -2.4327287202159575E-01  -1.6595318260026211E+00   2.3362319548860860E-01
atom   6.7791958277527908E+02   1.2069974927129556E+02   3.2045257544309101E+02  C  -1.2460000000000000E+00   0.0000000000000000E+00   3.3496364383278332E-01  -7.6630127072105048E-01  -1.1379457304757230E+00
atom   8.0362126911254131E+02   3.1157861928666659E+02   2.7230325375954084E+02  C  -4.3099999999999999E-01   0.0000000000000000E+00   3.4289203721533235E-01   2.0089596880201026E+00  -7.5137195638938281E-01
atom   8.6947251157650180E+02   2.8108845130668368E+02   2.2435749023611987E+02  C  -4.9299999999999999E-01   0.0000000000000000E+00  -5.5037620756185734E-01   1.4842628491743768E+00   5.5554666238869288E-01
atom   8.0957488463668892E+02   7.9457156459286097E+01   2.2915955571342894E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   1.9368087826541491E-01  -2.7034935537069114E+00  -5.2981095370488351E-01
atom   6.8774582966105947E+02   2.7672780551595383E+02   3.3251237463040485E+02  H   4.3300000000000000E-01   0.0000000000000000E+00  -1.8621633766503147E+00   1.5532190840972369E+00   1.3573028690452595E+00
