################################################################################
# Force comparison.
################################################################################
# Col  Name    Description
################################################################################
# 1    index_s Structure index.
# 2    index_a Atom index (x, y, z components in consecutive lines).
# 3    Fref    Reference force (training units).
# 4    Fnnp    NNP force (training units).
################################################################################
#        1          2                3                4
#  index_s    index_a             Fref             Fnnp
#######################################################
         0          0   0.00000000E+00   3.79735298E-01
         0          0   0.00000000E+00  -2.55814441E-02
         0          0   0.00000000E+00  -7.49192323E-04
         0          1   0.00000000E+00   8.67254799E-01
         0          1   0.00000000E+00  -3.77849002E-01
         0          1   0.00000000E+00  -1.59470678E+00
         0          2   0.00000000E+00   9.21586230E-01
         0          2   0.00000000E+00   1.38357797E+00
         0          2   0.00000000E+00   1.34411414E+00
         0          3   0.00000000E+00  -1.45787038E-01
         0          3   0.00000000E+00   7.21537624E-02
         0          3   0.00000000E+00  -5.17329470E-01
         0          4   0.00000000E+00  -7.23914814E-01
         0          4   0.00000000E+00  -1.92343815E-02
         0          4   0.00000000E+00  -3.82447979E-01
         0          5   0.00000000E+00   6.95858948E-01
         0          5   0.00000000E+00   1.17324986E+00
         0          5   0.00000000E+00   9.41760849E-02
         0          6   0.00000000E+00  -1.37720045E+00
         0          6   0.00000000E+00  -2.48841062E+00
         0          6   0.00000000E+00  -2.75971112E-02
         0          7   0.00000000E+00   3.94848995E-01
         0          7   0.00000000E+00   5.09784265E-01
         0          7   0.00000000E+00   4.59990944E-01
         0          8   0.00000000E+00  -5.55517441E-01
         0          8   0.00000000E+00  -4.78920231E-01
         0          8   0.00000000E+00  -1.58100714E-01
         0          9   0.00000000E+00  -1.24825429E-01
         0          9   0.00000000E+00   1.17228437E-01
         0          9   0.00000000E+00   6.87418630E-01
         0         10   0.00000000E+00   2.01274856E-01
         0         10   0.00000000E+00  -2.47843603E-01
         0         10   0.00000000E+00   5.16925045E-01
         0         11   0.00000000E+00   4.44085106E-01
         0         11   0.00000000E+00  -3.97027959E-01
         0         11   0.00000000E+00  -5.47191207E-01
         0         12   0.00000000E+00  -8.25363755E-01
         0         12   0.00000000E+00   7.06528909E-02
         0         12   0.00000000E+00  -3.88224000E-01
         0         13   0.00000000E+00   1.44681787E-01
         0         13   0.00000000E+00   6.02882042E-01
         0         13   0.00000000E+00   1.02446340E-01
         0         14   0.00000000E+00   4.77866595E-01
         0         14   0.00000000E+00   1.34135594E-02
         0         14   0.00000000E+00  -7.59175200E-01
         0         15   0.00000000E+00  -5.41111963E-01
         0         15   0.00000000E+00   4.55804797E-01
         0         15   0.00000000E+00   1.14358042E+00
         0         16   0.00000000E+00   1.29126935E+00
         0         16   0.00000000E+00   8.39761788E-01
         0         16   0.00000000E+00   4.00366679E-01
         0         17   0.00000000E+00  -7.69267582E-02
         0         17   0.00000000E+00  -1.26102623E+00
         0         17   0.00000000E+00  -2.30304299E+00
         0         18   0.00000000E+00  -1.21700127E+00
         0         18   0.00000000E+00  -9.84056928E-01
         0         18   0.00000000E+00   3.38796542E-01
         0         19   0.00000000E+00  -9.36241464E-01
         0         19   0.00000000E+00   6.41829724E-01
         0         19   0.00000000E+00   2.25405543E+00
         0         20   0.00000000E+00   5.22547256E-01
         0         20   0.00000000E+00  -7.67412489E-01
         0         20   0.00000000E+00  -2.11618159E+00
         0         21   0.00000000E+00  -3.41828760E-01
         0         21   0.00000000E+00  -2.76300481E-01
         0         21   0.00000000E+00   9.98115148E-01
         0         22   0.00000000E+00   1.61483485E+00
         0         22   0.00000000E+00  -1.62098684E-01
         0         22   0.00000000E+00  -8.26528068E-01
         0         23   0.00000000E+00   3.71230705E-01
         0         23   0.00000000E+00   9.16350399E-01
         0         23   0.00000000E+00   1.08242642E+00
         0         24   0.00000000E+00   2.70357175E-01
         0         24   0.00000000E+00   8.30697978E-01
         0         24   0.00000000E+00   9.56709401E-01
         0         25   0.00000000E+00  -1.07797375E+00
         0         25   0.00000000E+00  -3.26829909E-01
         0         25   0.00000000E+00  -1.18350640E-01
         0         26   0.00000000E+00  -4.20944451E-01
         0         26   0.00000000E+00  -6.80965181E-01
         0         26   0.00000000E+00  -9.78011745E-01
         0         27   0.00000000E+00   1.84340406E-01
         0         27   0.00000000E+00   6.04220547E-01
         0         27   0.00000000E+00  -2.37196794E-01
         0         28   0.00000000E+00   7.70598444E-02
         0         28   0.00000000E+00   4.16874574E-01
         0         28   0.00000000E+00   3.97454359E-01
         0         29   0.00000000E+00  -1.78759222E-01
         0         29   0.00000000E+00   2.01228713E-01
         0         29   0.00000000E+00   2.40074345E-01
         0         30   0.00000000E+00   2.75816033E-01
         0         30   0.00000000E+00   2.15712344E-02
         0         30   0.00000000E+00  -5.67136860E-02
         0         31   0.00000000E+00  -7.77094769E-01
         0         31   0.00000000E+00  -2.22154244E-01
         0         31   0.00000000E+00  -3.01717953E-01
         0         32   0.00000000E+00   6.17491383E-01
         0         32   0.00000000E+00   3.08602828E-01
         0         32   0.00000000E+00  -1.22080691E+00
         0         33   0.00000000E+00  -6.98712079E-01
         0         33   0.00000000E+00  -9.92104762E-02
         0         33   0.00000000E+00   2.38918512E-01
         0         34   0.00000000E+00  -6.22064414E-02
         0         34   0.00000000E+00   9.33136611E-02
         0         34   0.00000000E+00   7.43596843E-01
         0         35   0.00000000E+00   1.48635939E+00
         0         35   0.00000000E+00   7.75468243E-01
         0         35   0.00000000E+00  -3.02123031E-01
         0         36   0.00000000E+00  -1.28217507E+00
         0         36   0.00000000E+00  -1.62834640E-01
         0         36   0.00000000E+00   8.02842278E-01
         0         37   0.00000000E+00   2.53052131E-01
         0         37   0.00000000E+00  -2.80568102E-01
         0         37   0.00000000E+00   9.72920792E-01
         0         38   0.00000000E+00  -4.56999765E-01
         0         38   0.00000000E+00  -1.44709602E-01
         0         38   0.00000000E+00   2.72213975E-01
         0         39   0.00000000E+00   3.84457858E-01
         0         39   0.00000000E+00   4.88610142E-02
         0         39   0.00000000E+00  -8.29522315E-01
         0         40   0.00000000E+00  -3.69786702E-01
         0         40   0.00000000E+00  -2.87184709E-01
         0         40   0.00000000E+00  -9.38628968E-02
         0         41   0.00000000E+00  -5.82139019E-01
         0         41   0.00000000E+00  -2.39287503E-01
         0         41   0.00000000E+00   5.32656734E-02
         0         42   0.00000000E+00   1.50500137E-01
         0         42   0.00000000E+00   3.02541234E-01
         0         42   0.00000000E+00   9.43303885E-02
         0         43   0.00000000E+00  -2.93156166E-01
         0         43   0.00000000E+00   1.99693769E-01
         0         43   0.00000000E+00  -4.67368965E-01
         0         44   0.00000000E+00   4.69721870E-02
         0         44   0.00000000E+00  -3.21097252E-01
         0         44   0.00000000E+00  -4.58143473E-01
         0         45   0.00000000E+00   3.91164705E-01
         0         45   0.00000000E+00   8.08167473E-02
         0         45   0.00000000E+00  -9.34270421E-02
         0         46   0.00000000E+00   4.73653448E-01
         0         46   0.00000000E+00  -6.03212802E-02
         0         46   0.00000000E+00  -1.53662321E-01
         0         47   0.00000000E+00  -6.83773662E-02
         0         47   0.00000000E+00  -3.50908572E-01
         0         47   0.00000000E+00   1.83742903E-01
         0         48   0.00000000E+00   8.33913633E-02
         0         48   0.00000000E+00   4.84192624E-01
         0         48   0.00000000E+00   1.37839952E+00
         0         49   0.00000000E+00   2.49286585E-03
         0         49   0.00000000E+00  -3.76967489E-01
         0         49   0.00000000E+00   1.88361262E+00
         0         50   0.00000000E+00   4.96623201E-02
         0         50   0.00000000E+00   1.82941531E-01
         0         50   0.00000000E+00  -1.53549200E+00
         0         51   0.00000000E+00  -7.27426127E-01
         0         51   0.00000000E+00   1.66189286E-01
         0         51   0.00000000E+00  -8.56657156E-01
         0         52   0.00000000E+00   2.05831722E+00
         0         52   0.00000000E+00  -4.95829504E-01
         0         52   0.00000000E+00  -3.15313155E-01
         0         53   0.00000000E+00   8.00550916E-02
         0         53   0.00000000E+00  -2.70013239E-01
         0         53   0.00000000E+00  -7.46160749E-02
         0         54   0.00000000E+00  -5.82131502E-01
         0         54   0.00000000E+00   2.50857648E-01
         0         54   0.00000000E+00  -1.70814908E-01
         0         55   0.00000000E+00  -2.46649232E+00
         0         55   0.00000000E+00   2.99753352E-01
         0         55   0.00000000E+00  -1.21460606E+00
         0         56   0.00000000E+00  -5.89581989E-01
         0         56   0.00000000E+00   1.97492793E-02
         0         56   0.00000000E+00   2.87698499E-01
         0         57   0.00000000E+00   6.69548409E-01
         0         57   0.00000000E+00  -2.59211131E-01
         0         57   0.00000000E+00   5.51316792E-02
         0         58   0.00000000E+00   4.83932412E-01
         0         58   0.00000000E+00   4.10286526E-01
         0         58   0.00000000E+00   1.92391370E-01
         0         59   0.00000000E+00  -3.37531798E-01
         0         59   0.00000000E+00   3.56112756E-03
         0         59   0.00000000E+00  -1.12278553E-01
         0         60   0.00000000E+00   3.17378987E-02
         0         60   0.00000000E+00   4.16047110E-02
         0         60   0.00000000E+00  -5.59878799E-02
         0         61   0.00000000E+00   1.10535509E+00
         0         61   0.00000000E+00  -4.74001619E-01
         0         61   0.00000000E+00  -4.93694609E-03
         0         62   0.00000000E+00   9.74918363E-01
         0         62   0.00000000E+00  -4.72632460E-02
         0         62   0.00000000E+00   1.41491853E+00
         0         63   0.00000000E+00  -3.98371078E-01
         0         63   0.00000000E+00  -4.11061336E-01
         0         63   0.00000000E+00  -5.25000843E-01
         0         64   0.00000000E+00   2.23900816E+00
         0         64   0.00000000E+00   8.74750142E-02
         0         64   0.00000000E+00  -6.64393907E-01
         0         65   0.00000000E+00  -9.97522367E-02
         0         65   0.00000000E+00  -6.69576782E-01
         0         65   0.00000000E+00   8.12521951E-01
         0         66   0.00000000E+00   2.84028807E-01
         0         66   0.00000000E+00  -7.19177964E-01
         0         66   0.00000000E+00  -7.76067377E-01
         0         67   0.00000000E+00   1.03970510E+00
         0         67   0.00000000E+00   2.23690331E+00
         0         67   0.00000000E+00  -4.20802731E-01
         0         68   0.00000000E+00  -9.88340624E-01
         0         68   0.00000000E+00  -6.22233362E-01
         0         68   0.00000000E+00   1.10339919E-01
         0         69   0.00000000E+00   2.52596656E+00
         0         69   0.00000000E+00  -2.44083135E-01
         0         69   0.00000000E+00   1.09983060E+00
         0         70   0.00000000E+00  -4.60490916E-01
         0         70   0.00000000E+00  -2.01028706E+00
         0         70   0.00000000E+00  -1.50099664E-02
         0         71   0.00000000E+00  -6.02103781E-01
         0         71   0.00000000E+00   2.01884620E+00
         0         71   0.00000000E+00  -3.52477870E-01
         0         72   0.00000000E+00  -1.01707818E-01
         0         72   0.00000000E+00  -2.72222078E-01
         0         72   0.00000000E+00   4.00377963E-01
         0         73   0.00000000E+00  -2.05974688E-01
         0         73   0.00000000E+00  -1.12334782E-01
         0         73   0.00000000E+00  -6.77276943E-02
         0         74   0.00000000E+00  -2.75376247E-01
         0         74   0.00000000E+00   5.08605178E-01
         0         74   0.00000000E+00  -1.88911105E+00
         0         75   0.00000000E+00  -2.54393938E-01
         0         75   0.00000000E+00   1.34664385E-01
         0         75   0.00000000E+00   8.50201762E-02
         0         76   0.00000000E+00  -1.32980458E+00
         0         76   0.00000000E+00  -1.43679643E-01
         0         76   0.00000000E+00   1.95393835E-01
         0         77   0.00000000E+00  -8.31329108E-01
         0         77   0.00000000E+00   1.36241632E+00
         0         77   0.00000000E+00   5.60250506E-01
         0         78   0.00000000E+00  -5.76295297E-01
         0         78   0.00000000E+00  -1.33477560E+00
         0         78   0.00000000E+00   3.87672162E-01
         0         79   0.00000000E+00   1.35496845E-01
         0         79   0.00000000E+00  -3.28716783E-01
         0         79   0.00000000E+00   8.62368615E-01
         0         80   0.00000000E+00   7.79801474E-01
         0         80   0.00000000E+00   7.41184362E-01
         0         80   0.00000000E+00   1.08945771E+00
         0         81   0.00000000E+00   2.28679944E+00
         0         81   0.00000000E+00  -8.82549408E-01
         0         81   0.00000000E+00  -4.32664794E-02
         0         82   0.00000000E+00   1.52508757E+00
         0         82   0.00000000E+00  -3.77667454E-01
         0         82   0.00000000E+00   1.37653194E+00
         0         83   0.00000000E+00  -2.11896446E-01
         0         83   0.00000000E+00  -2.36686105E+00
         0         83   0.00000000E+00  -3.20423690E+00
         0         84   0.00000000E+00  -1.39019455E+00
         0         84   0.00000000E+00   5.86063941E-01
         0         84   0.00000000E+00  -3.95396561E-01
         0         85   0.00000000E+00   6.20362344E-01
         0         85   0.00000000E+00  -1.34029705E+00
         0         85   0.00000000E+00   8.56187490E-01
         0         86   0.00000000E+00  -1.76358190E+00
         0         86   0.00000000E+00   1.44410243E+00
         0         86   0.00000000E+00   5.22963744E-01
         0         87   0.00000000E+00  -8.85500546E-01
         0         87   0.00000000E+00   6.69335615E-01
         0         87   0.00000000E+00  -8.45673293E-01
         0         88   0.00000000E+00  -5.82505703E-01
         0         88   0.00000000E+00  -1.50698445E-01
         0         88   0.00000000E+00  -7.37862498E-01
         0         89   0.00000000E+00   3.72094746E-02
         0         89   0.00000000E+00   1.34184415E+00
         0         89   0.00000000E+00   1.69948771E+00
         0         90   0.00000000E+00  -3.28481567E-01
         0         90   0.00000000E+00   2.21507460E-01
         0         90   0.00000000E+00  -5.30930343E-01
         0         91   0.00000000E+00  -2.22330366E-02
         0         91   0.00000000E+00   9.79679912E-01
         0         91   0.00000000E+00   5.58641774E-01
         0         92   0.00000000E+00  -7.80757868E-02
         0         92   0.00000000E+00  -1.04815284E-01
         0         92   0.00000000E+00  -4.51807964E-01
         0         93   0.00000000E+00   1.02440772E-01
         0         93   0.00000000E+00   8.98513220E-02
         0         93   0.00000000E+00   6.68941423E-02
         0         94   0.00000000E+00   6.26967964E-01
         0         94   0.00000000E+00  -7.93328477E-01
         0         94   0.00000000E+00  -4.26465178E-02
         0         95   0.00000000E+00  -1.82283715E-01
         0         95   0.00000000E+00   3.49166131E-01
         0         95   0.00000000E+00   1.82863181E-02
         0         96   0.00000000E+00   2.42454904E+00
         0         96   0.00000000E+00   7.47297988E-02
         0         96   0.00000000E+00   7.04265053E-01
         0         97   0.00000000E+00  -2.19258956E+00
         0         97   0.00000000E+00   1.28748564E+00
         0         97   0.00000000E+00  -1.90873008E-01
         0         98   0.00000000E+00  -1.11626579E+00
         0         98   0.00000000E+00   2.85311944E+00
         0         98   0.00000000E+00   1.21243937E+00
         0         99   0.00000000E+00   2.68000591E-02
         0         99   0.00000000E+00  -1.02363072E+00
         0         99   0.00000000E+00   2.75488140E-01
         0        100   0.00000000E+00  -2.08479199E+00
         0        100   0.00000000E+00  -4.43532356E-01
         0        100   0.00000000E+00  -8.46390491E-01
         0        101   0.00000000E+00   2.07809906E+00
         0        101   0.00000000E+00  -9.87899786E-01
         0        101   0.00000000E+00   1.34951118E+00
         0        102   0.00000000E+00  -5.01752043E-01
         0        102   0.00000000E+00   3.29515235E-01
         0        102   0.00000000E+00  -1.09430096E+00
         0        103   0.00000000E+00   3.28990795E-01
         0        103   0.00000000E+00  -6.64763242E-01
         0        103   0.00000000E+00  -2.17274292E-01
         0        104   0.00000000E+00   5.89371206E-02
         0        104   0.00000000E+00  -1.78805923E+00
         0        104   0.00000000E+00  -1.02738979E+00
         0        105   0.00000000E+00   6.20047996E-01
         0        105   0.00000000E+00   9.71024949E-02
         0        105   0.00000000E+00   6.84880287E-02
         0        106   0.00000000E+00   1.62397896E-01
         0        106   0.00000000E+00   7.45416921E-01
         0        106   0.00000000E+00   2.83859624E-01
         0        107   0.00000000E+00  -1.98903791E-01
         0        107   0.00000000E+00   2.53935323E-01
         0        107   0.00000000E+00  -1.44152976E+00
         0        108   0.00000000E+00  -6.89429859E-01
         0        108   0.00000000E+00  -1.01670434E+00
         0        108   0.00000000E+00  -4.23400238E-02
         0        109   0.00000000E+00   3.14791715E-01
         0        109   0.00000000E+00   3.97938604E-01
