################################################################################
# Force comparison.
################################################################################
# Col  Name    Description
################################################################################
# 1    index_s Structure index.
# 2    index_a Atom index (x, y, z components in consecutive lines).
# 3    Fref    Reference force (training units).
# 4    Fnnp    NNP force (training units).
################################################################################
#        1          2                3                4
#  index_s    index_a             Fref             Fnnp
#######################################################
         0          0   0.00000000E+00   2.70477694E-01
         0          0   0.00000000E+00  -2.07591205E-01
         0          0   0.00000000E+00   2.69617011E-01
         0          1   0.00000000E+00   6.36422950E-01
         0          1   0.00000000E+00  -7.60052016E-01
         0          1   0.00000000E+00  -1.60567971E+00
         0          2   0.00000000E+00   1.09895912E+00
         0          2   0.00000000E+00   1.59928325E+00
         0          2   0.00000000E+00   1.24604728E+00
         0          3   0.00000000E+00   5.61005504E-02
         0          3   0.00000000E+00   3.45645462E-01
         0          3   0.00000000E+00  -5.37968338E-01
         0          4   0.00000000E+00  -9.43376483E-01
         0          4   0.00000000E+00   2.80902299E-02
         0          4   0.00000000E+00  -1.39650901E-01
         0          5   0.00000000E+00   6.26955716E-01
         0          5   0.00000000E+00   1.10391700E+00
         0          5   0.00000000E+00   1.53521222E-01
         0          6   0.00000000E+00  -1.53084907E+00
         0          6   0.00000000E+00  -2.44815555E+00
         0          6   0.00000000E+00   1.19062099E-01
         0          7   0.00000000E+00   4.93667725E-01
         0          7   0.00000000E+00   4.08383492E-01
         0          7   0.00000000E+00   8.97926383E-02
         0          8   0.00000000E+00  -7.31667811E-01
         0          8   0.00000000E+00  -7.73936641E-01
         0          8   0.00000000E+00  -1.61513107E-01
         0          9   0.00000000E+00  -1.65361644E-01
         0          9   0.00000000E+00   2.03916907E-01
         0          9   0.00000000E+00   7.50273175E-01
         0         10   0.00000000E+00   1.86658778E-01
         0         10   0.00000000E+00  -1.13729274E-01
         0         10   0.00000000E+00   3.77996649E-01
         0         11   0.00000000E+00   4.82229652E-01
         0         11   0.00000000E+00  -3.57185189E-01
         0         11   0.00000000E+00  -6.41125693E-01
         0         12   0.00000000E+00  -6.64980885E-01
         0         12   0.00000000E+00   1.07025414E-01
         0         12   0.00000000E+00  -3.33890734E-01
         0         13   0.00000000E+00  -2.00875595E-03
         0         13   0.00000000E+00   4.63932057E-01
         0         13   0.00000000E+00   8.56122437E-02
         0         14   0.00000000E+00   5.29965855E-01
         0         14   0.00000000E+00   7.47079925E-02
         0         14   0.00000000E+00  -7.37740150E-01
         0         15   0.00000000E+00  -4.48989418E-01
         0         15   0.00000000E+00   5.43296065E-01
         0         15   0.00000000E+00   8.94100161E-01
         0         16   0.00000000E+00   1.27317932E+00
         0         16   0.00000000E+00   8.05434514E-01
         0         16   0.00000000E+00   1.84818494E-01
         0         17   0.00000000E+00  -2.45410729E-01
         0         17   0.00000000E+00  -1.22884839E+00
         0         17   0.00000000E+00  -2.19723207E+00
         0         18   0.00000000E+00  -1.43345979E+00
         0         18   0.00000000E+00  -8.15133401E-01
         0         18   0.00000000E+00   3.07852392E-01
         0         19   0.00000000E+00  -1.20343260E+00
         0         19   0.00000000E+00   6.28073093E-01
         0         19   0.00000000E+00   2.19807153E+00
         0         20   0.00000000E+00   6.60159226E-01
         0         20   0.00000000E+00  -6.67823420E-01
         0         20   0.00000000E+00  -2.08013262E+00
         0         21   0.00000000E+00  -2.55818121E-01
         0         21   0.00000000E+00  -2.75641787E-01
         0         21   0.00000000E+00   5.90716765E-01
         0         22   0.00000000E+00   1.77109871E+00
         0         22   0.00000000E+00  -6.60009919E-02
         0         22   0.00000000E+00  -1.15191735E+00
         0         23   0.00000000E+00   3.49501207E-01
         0         23   0.00000000E+00   1.02420172E+00
         0         23   0.00000000E+00   9.85450836E-01
         0         24   0.00000000E+00   3.02369874E-01
         0         24   0.00000000E+00   8.48646269E-01
         0         24   0.00000000E+00   1.01146318E+00
         0         25   0.00000000E+00  -1.06409310E+00
         0         25   0.00000000E+00  -5.38468005E-01
         0         25   0.00000000E+00  -2.87077140E-02
         0         26   0.00000000E+00  -4.65778086E-01
         0         26   0.00000000E+00  -6.69895463E-01
         0         26   0.00000000E+00  -9.24653835E-01
         0         27   0.00000000E+00   1.62516903E-01
         0         27   0.00000000E+00   5.83044987E-01
         0         27   0.00000000E+00  -2.48356884E-01
         0         28   0.00000000E+00   8.27670227E-02
         0         28   0.00000000E+00   3.47652563E-01
         0         28   0.00000000E+00   5.88642336E-01
         0         29   0.00000000E+00  -1.81185387E-01
         0         29   0.00000000E+00   1.40463267E-01
         0         29   0.00000000E+00   2.92343445E-01
         0         30   0.00000000E+00   3.94907943E-01
         0         30   0.00000000E+00  -4.27436844E-02
         0         30   0.00000000E+00  -8.23430107E-02
         0         31   0.00000000E+00  -5.71088567E-01
         0         31   0.00000000E+00  -2.63171977E-01
         0         31   0.00000000E+00  -3.85257182E-01
         0         32   0.00000000E+00   9.71692141E-01
         0         32   0.00000000E+00   7.33606916E-01
         0         32   0.00000000E+00  -1.60401407E+00
         0         33   0.00000000E+00  -7.90770493E-01
