    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    4.617085    0.095402   39.305372    9.383752     1.749813    68.483435
    2   24.546245   19.682358    0.279309    9.379556     1.741387    69.623607
    3   24.473060   39.405267   19.619898    9.389375     1.782194    70.376413
    4    4.611052   19.755149   19.554166    9.376830     1.776155    71.151146
    5   34.752521   39.322958    0.044558    9.376481     1.769797    68.815985
    6   15.074579   19.662721    0.032728    9.382524     1.771259    70.025591
    7   15.026591    0.088166   19.729676    9.381813     1.767129    69.400689
    8   34.791401   19.680426   19.956408    9.385030     1.736709    67.354225
    9   39.401190    4.710774    0.051261    9.374277     1.750350    69.481085
   10   19.835353   24.250863    0.057964    9.379906     1.773852    68.622302
   11   19.770961    4.738692   19.635632    9.374861     1.745320    69.042558
   12   39.371656   24.414149   19.758737    9.379606     1.750833    68.710007
   13   19.784683   14.965393    0.128926    9.375688     1.758243    69.521284
   14    0.066245   34.734540   39.366767    9.384849     1.747615    70.160804
   15    0.000789   15.087079   19.789375    9.378203     1.738042    68.366494
   16   19.551761   34.817031   19.620569    9.377557     1.739475    69.521284
   17    0.134582    0.059306    4.635105    9.382633     1.763740    70.270436
   18   19.593440   19.646988    4.780134    9.379317     1.745920    70.084061
   19   19.731963    0.029574   24.297274    9.376145     1.762725    69.093719
   20    0.179072   19.846551   24.420301    9.377301     1.769161    69.130263
   21   19.709172    0.155405   15.028011    9.381724     1.767744    68.202046
   22   39.082741   19.756253   15.107465    9.381587     1.754269    70.296016
   23   39.323826    0.084783   34.738523    9.376681     1.755381    69.696695
   24   19.863586   19.591823   34.856463    9.388188     1.777902    70.361796
   25   30.428808    7.112513   18.590379    4.021648     1.117112   200.195278
   26   10.247403   27.299674   18.130764    4.060651     1.118341   190.456305
   27   10.467037    7.349418   38.235277    4.056347     1.126111   179.957217
   28   30.300970   27.382283   38.373958    4.007300     1.101332   175.966614
   29   28.955289   12.336529   19.570412    3.980109     1.080688   191.373559
   30    9.107554   32.243883   18.927598    3.952215     1.041364   187.013861
   31    9.180700   12.406953   37.728029    3.980435     1.107092   175.254006
   32   28.971061   32.162102   38.662282    4.048604     1.077756   183.487367
   33   28.897245    7.235579    0.881761    4.125299     1.150279   188.069983
   34    9.357196   27.488473    1.198030    4.085752     1.124266   187.532786
   35    9.188586    7.403557   20.867711    4.041492     1.133864   179.719681
   36   28.597565   27.063203   20.617123    4.069163     1.095053   178.404098
   37   30.375417   12.184362    1.307449    4.044802     1.081327   175.977577
   38   10.795108   32.296603    0.980581    4.063333     1.158087   182.179092
   39   10.577603   12.626903   20.491258    4.024185     1.122989   182.913626
   40   30.031258   31.787068   20.894288    4.037612     1.076469   180.903707
   41   38.471315   10.555325    7.269017    3.995079     1.122580   173.269667
   42   19.078384   30.323486    7.214286    4.144740     1.210285   187.916498
   43   18.239083   10.606113   27.076649    4.067718     1.129570   191.161604
   44   38.608261   30.238629   26.894436    4.066723     1.129855   188.548709
   45   38.240561    9.346746   12.343192    4.021497     1.071082   178.718376
   46   19.812758   29.001936   12.121705    4.001037     1.059994   180.545575
   47   19.398096    9.293790   32.000669    4.021628     1.101217   191.786506
   48   38.623245   28.986479   31.846768    4.057014     1.131188   173.525475
   49   20.551864    9.092215    7.119256    4.038636     1.110175   176.200495
   50    0.906016   28.981353    7.166889    4.090020     1.157861   179.427329
   51    0.536191    9.323758   27.096680    4.049473     1.152735   183.812608
   52   20.723076   28.971731   27.081066    3.947267     1.067728   181.926938
   53   21.293848   10.401620   12.122100    4.092734     1.069009   184.623885
   54    0.623563   30.190325   12.188226    4.021174     1.103001   188.197887
   55    0.500537   10.598147   32.432840    4.055638     1.140473   180.004724
   56   20.344730   30.082401   32.064430    4.060971     1.133899   184.495981
   57   26.714785   18.679376   10.839626    4.056325     1.115040   166.651551
   58    7.813212   38.322184   10.248231    4.043932     1.161654   178.477186
   59    7.502176   18.727956   29.763084    4.143547     1.167098   195.024304
   60   27.092698   39.099618   30.380780    4.081646     1.075743   193.208068
   61   31.774608   17.890389    9.729864    4.013881     1.123840   184.631193
   62   12.398988   38.480187    8.908898    4.033424     1.128360   181.068155
   63   12.612155   18.680165   28.570239    4.064858     1.131739   176.507465
   64   31.810215   38.136146   29.045902    4.141125     1.105882   188.852024
   65   26.899956    0.889971    8.871004    3.995872     1.142797   184.934508
   66    7.200761   20.424776    8.947856    4.000627     1.086351   182.149857
   67    7.440387    1.687396   28.750363    4.084250     1.132076   193.482147
   68   27.616547   21.561471   29.293690    4.093058     1.100189   190.423416
   69   31.920544    0.487796   10.355052    4.113941     1.110284   187.938424
   70   12.159993   20.690939   10.306511    3.925909     1.087863   197.352156
   71   12.172730    0.581612   30.204363    4.023810     1.082631   187.616837
   72   32.470654   20.135900   30.658576    3.959741     1.064457   198.258447
   73   27.259769   10.423268   19.434294    4.093968     1.066377   191.347978
   74    7.252219   30.302035   18.983985    4.083766     1.191050   198.101308
   75    7.507539   10.366368   37.695064    4.085117     1.126071   186.209894
   76   27.270179   30.258700   38.948240    4.094542     1.115212   185.391308
   77   32.085211    9.249469   18.774722    4.034243     1.085124   180.578465
   78   12.076753   29.247437   18.172562    4.048006     1.121831   196.416630
   79   12.362277    9.221748   38.256255    4.099462     1.193884   197.143855
   80   32.329213   28.943341   38.202707    4.009096     1.022773   185.625190
   81   27.103818    9.135630    1.111186    4.008197     1.127742   170.963742
   82    7.519250   29.230876    1.186698    3.968695     1.086358   183.644506
   83    7.343109    9.203886   20.897324    4.008562     1.100879   194.198410
   84   26.785250   28.893499   20.267878    4.096650     1.058556   180.900052
   85   32.057924   10.228989    1.249670    4.004117     1.060278   166.823308
   86   12.462670   30.254244    0.994591    4.006731     1.144824   174.011510
   87   12.215947   10.580521   20.426275    4.010392     1.157962   176.112790
   88   31.992625   29.976843   21.002922    3.959478     1.026419   182.336231
   89   29.987253   18.100875    7.825121    3.995398     1.147526   192.714724
   90   10.696963   38.401718    6.970441    4.042268     1.045959   168.306994
   91   10.787577   18.864981   26.687538    4.093729     1.098058   182.215636
   92   30.075895   38.340875   27.118959    4.051774     1.054290   181.342234
   93   28.567637   18.446178   12.750442    4.117747     1.134841   178.981493
   94    9.446745   38.438784   12.193471    3.977183     1.040232   177.377212
   95    9.423244   18.593612   31.664042    3.996924     1.110156   188.782590
   96   28.761719   38.926237   32.354252    4.050534     1.066622   185.935814
   97   28.871891    0.750778    7.050724    4.007307     1.162349   172.246436
   98    9.018123   20.522803    7.145833    3.957557     1.111419   174.705846
   99    9.263861    1.633190   26.851810    4.020470     1.130670   178.199451
  100   29.506621   21.326340   27.497621    4.034372     1.100599   178.959566
  101   30.119427    0.524834   12.232587    3.976840     1.082353   189.418456
  102   10.258799   20.648866   12.099466    4.137173     1.192785   186.918847
  103   10.272561    0.538360   31.915970    4.017474     1.043648   184.598304
  104   30.489453   20.391259   32.353345    4.076926     1.120632   176.821743
  105   38.435274    7.421972   10.594993    4.063415     1.109204   200.286638
  106   19.605624   27.184219   10.333009    4.094856     1.061330   189.560977
  107   19.183233    7.469211   30.145571    4.075974     1.072604   182.460480
  108   38.745483   27.050782   30.163236    3.971512     1.046375   191.611095
  109   38.766105   12.453483    9.059487    4.041230     1.084230   181.846541
  110   19.064465   32.231936    9.084290    3.962277     1.115718   182.734560
  111   18.504300   12.475761   29.014278    4.055096     1.142762   180.622318
  112   38.591384   32.039076   28.856631    3.984165     1.130022   184.086688
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:      1936.0129
